data_logger_begin_test
ok
Output file name:test0008.txt
Opened OK
op/wr/cl bytes: 358; bytes(tot): 358; time (us): 62692
op/wr/cl bytes: 467; bytes(tot): 311929; time (us): 15248
op/wr/cl bytes: 395; bytes(tot): 312324; time (us): 15180
op/wr/cl bytes: 429; bytes(tot): 312753; time (us): 15232
op/wr/cl bytes: 361; bytes(tot): 313114; time (us): 15144
t avg (us): 15186

op/wr/cl bytes: 270; bytes(tot): 313384; time (us): 15076
op/wr/cl bytes: 455; bytes(tot): 313839; time (us): 15244
op/wr/cl bytes: 442; bytes(tot): 314281; time (us): 15228
op/wr/cl bytes: 403; bytes(tot): 314684; time (us): 15184
op/wr/cl bytes: 328; bytes(tot): 315012; time (us): 15140
op/wr/cl bytes: 472; bytes(tot): 315484; time (us): 15244
op/wr/cl bytes: 476; bytes(tot): 315960; time (us): 15252
op/wr/cl bytes: 376; bytes(tot): 316336; time (us): 15156
op/wr/cl bytes: 304; bytes(tot): 316640; time (us): 15116
op/wr/cl bytes: 499; bytes(tot): 317139; time (us): 15272
t avg (us): 15191

op/wr/cl bytes: 263; bytes(tot): 317402; time (us): 15064
op/wr/cl bytes: 511; bytes(tot): 317913; time (us): 15272
op/wr/cl bytes: 349; bytes(tot): 318262; time (us): 15140
op/wr/cl bytes: 302; bytes(tot): 318564; time (us): 15108
op/wr/cl bytes: 274; bytes(tot): 318838; time (us): 15096
op/wr/cl bytes: 350; bytes(tot): 319188; time (us): 15132
op/wr/cl bytes: 311; bytes(tot): 319499; time (us): 15112
op/wr/cl bytes: 391; bytes(tot): 319890; time (us): 15176
op/wr/cl bytes: 493; bytes(tot): 320383; time (us): 15272
op/wr/cl bytes: 403; bytes(tot): 320786; time (us): 15180
t avg (us): 15155

op/wr/cl bytes: 468; bytes(tot): 321254; time (us): 15272
op/wr/cl bytes: 287; bytes(tot): 321541; time (us): 15076
op/wr/cl bytes: 337; bytes(tot): 321878; time (us): 15136
op/wr/cl bytes: 470; bytes(tot): 322348; time (us): 15248
op/wr/cl bytes: 269; bytes(tot): 322617; time (us): 15088
op/wr/cl bytes: 469; bytes(tot): 323086; time (us): 15240
op/wr/cl bytes: 338; bytes(tot): 323424; time (us): 15136
op/wr/cl bytes: 340; bytes(tot): 323764; time (us): 15128
op/wr/cl bytes: 448; bytes(tot): 324212; time (us): 15228
op/wr/cl bytes: 323; bytes(tot): 324535; time (us): 15116
t avg (us): 15166

op/wr/cl bytes: 478; bytes(tot): 325013; time (us): 15260
op/wr/cl bytes: 467; bytes(tot): 325480; time (us): 15240
op/wr/cl bytes: 408; bytes(tot): 325888; time (us): 15200
op/wr/cl bytes: 364; bytes(tot): 326252; time (us): 15152
op/wr/cl bytes: 342; bytes(tot): 326594; time (us): 15136
op/wr/cl bytes: 296; bytes(tot): 326890; time (us): 15084
op/wr/cl bytes: 456; bytes(tot): 327346; time (us): 15244
op/wr/cl bytes: 431; bytes(tot): 327777; time (us): 15208
op/wr/cl bytes: 327; bytes(tot): 328104; time (us): 15136
op/wr/cl bytes: 363; bytes(tot): 328467; time (us): 15148
t avg (us): 15180

op/wr/cl bytes: 334; bytes(tot): 328801; time (us): 15136
op/wr/cl bytes: 430; bytes(tot): 329231; time (us): 15208
op/wr/cl bytes: 400; bytes(tot): 329631; time (us): 15204
op/wr/cl bytes: 504; bytes(tot): 330135; time (us): 15272
op/wr/cl bytes: 438; bytes(tot): 330573; time (us): 15224
op/wr/cl bytes: 341; bytes(tot): 330914; time (us): 15128
op/wr/cl bytes: 477; bytes(tot): 331391; time (us): 15260
op/wr/cl bytes: 387; bytes(tot): 331778; time (us): 15176
op/wr/cl bytes: 343; bytes(tot): 332121; time (us): 15132
op/wr/cl bytes: 339; bytes(tot): 332460; time (us): 15120
t avg (us): 15186

op/wr/cl bytes: 496; bytes(tot): 332956; time (us): 15280
op/wr/cl bytes: 386; bytes(tot): 333342; time (us): 15176
op/wr/cl bytes: 403; bytes(tot): 333745; time (us): 15192
op/wr/cl bytes: 404; bytes(tot): 334149; time (us): 15176
op/wr/cl bytes: 425; bytes(tot): 334574; time (us): 15204
op/wr/cl bytes: 426; bytes(tot): 335000; time (us): 15208
op/wr/cl bytes: 460; bytes(tot): 335460; time (us): 15260
op/wr/cl bytes: 477; bytes(tot): 335937; time (us): 15256
op/wr/cl bytes: 349; bytes(tot): 336286; time (us): 15152
op/wr/cl bytes: 401; bytes(tot): 336687; time (us): 15192
t avg (us): 15209

op/wr/cl bytes: 407; bytes(tot): 337094; time (us): 15208
op/wr/cl bytes: 495; bytes(tot): 337589; time (us): 15264
op/wr/cl bytes: 379; bytes(tot): 337968; time (us): 15164
op/wr/cl bytes: 477; bytes(tot): 338445; time (us): 15248
op/wr/cl bytes: 404; bytes(tot): 338849; time (us): 15196
op/wr/cl bytes: 295; bytes(tot): 339144; time (us): 15100
op/wr/cl bytes: 391; bytes(tot): 339535; time (us): 15200
op/wr/cl bytes: 360; bytes(tot): 339895; time (us): 15144
op/wr/cl bytes: 370; bytes(tot): 340265; time (us): 15168
op/wr/cl bytes: 388; bytes(tot): 340653; time (us): 15168
t avg (us): 15186

op/wr/cl bytes: 432; bytes(tot): 341085; time (us): 15216
op/wr/cl bytes: 460; bytes(tot): 341545; time (us): 15236
op/wr/cl bytes: 308; bytes(tot): 341853; time (us): 15048
op/wr/cl bytes: 372; bytes(tot): 342225; time (us): 15160
op/wr/cl bytes: 314; bytes(tot): 342539; time (us): 73100
op/wr/cl bytes: 491; bytes(tot): 343030; time (us): 15264
op/wr/cl bytes: 489; bytes(tot): 343519; time (us): 15276
op/wr/cl bytes: 400; bytes(tot): 343919; time (us): 15196
op/wr/cl bytes: 456; bytes(tot): 344375; time (us): 15252
op/wr/cl bytes: 440; bytes(tot): 344815; time (us): 15216
t avg (us): 20996

op/wr/cl bytes: 313; bytes(tot): 345128; time (us): 15112
op/wr/cl bytes: 348; bytes(tot): 345476; time (us): 15136
op/wr/cl bytes: 370; bytes(tot): 345846; time (us): 15176
op/wr/cl bytes: 365; bytes(tot): 346211; time (us): 15144
op/wr/cl bytes: 384; bytes(tot): 346595; time (us): 15172
op/wr/cl bytes: 470; bytes(tot): 347065; time (us): 15256
op/wr/cl bytes: 317; bytes(tot): 347382; time (us): 15124
op/wr/cl bytes: 422; bytes(tot): 347804; time (us): 15220
op/wr/cl bytes: 429; bytes(tot): 348233; time (us): 15212
op/wr/cl bytes: 352; bytes(tot): 348585; time (us): 15136
t avg (us): 15168

op/wr/cl bytes: 460; bytes(tot): 349045; time (us): 15236
op/wr/cl bytes: 422; bytes(tot): 349467; time (us): 15200
op/wr/cl bytes: 511; bytes(tot): 349978; time (us): 15288
op/wr/cl bytes: 306; bytes(tot): 350284; time (us): 15092
op/wr/cl bytes: 316; bytes(tot): 350600; time (us): 15128
op/wr/cl bytes: 404; bytes(tot): 351004; time (us): 15180
op/wr/cl bytes: 481; bytes(tot): 351485; time (us): 15276
op/wr/cl bytes: 465; bytes(tot): 351950; time (us): 15236
op/wr/cl bytes: 438; bytes(tot): 352388; time (us): 15236
op/wr/cl bytes: 333; bytes(tot): 352721; time (us): 15120
t avg (us): 15199

op/wr/cl bytes: 336; bytes(tot): 353057; time (us): 15140
op/wr/cl bytes: 344; bytes(tot): 353401; time (us): 15144
op/wr/cl bytes: 488; bytes(tot): 353889; time (us): 15268
op/wr/cl bytes: 487; bytes(tot): 354376; time (us): 15268
op/wr/cl bytes: 327; bytes(tot): 354703; time (us): 15124
op/wr/cl bytes: 357; bytes(tot): 355060; time (us): 15140
op/wr/cl bytes: 349; bytes(tot): 355409; time (us): 15164
op/wr/cl bytes: 458; bytes(tot): 355867; time (us): 15228
op/wr/cl bytes: 426; bytes(tot): 356293; time (us): 15232
op/wr/cl bytes: 336; bytes(tot): 356629; time (us): 15144
t avg (us): 15185

op/wr/cl bytes: 433; bytes(tot): 357062; time (us): 15232
op/wr/cl bytes: 471; bytes(tot): 357533; time (us): 15260
op/wr/cl bytes: 465; bytes(tot): 357998; time (us): 15248
op/wr/cl bytes: 455; bytes(tot): 358453; time (us): 15224
op/wr/cl bytes: 383; bytes(tot): 358836; time (us): 15172
op/wr/cl bytes: 497; bytes(tot): 359333; time (us): 15252
op/wr/cl bytes: 444; bytes(tot): 359777; time (us): 15232
op/wr/cl bytes: 338; bytes(tot): 360115; time (us): 15128
op/wr/cl bytes: 321; bytes(tot): 360436; time (us): 15124
op/wr/cl bytes: 496; bytes(tot): 360932; time (us): 15276
t avg (us): 15214

op/wr/cl bytes: 299; bytes(tot): 361231; time (us): 15116
op/wr/cl bytes: 432; bytes(tot): 361663; time (us): 15212
op/wr/cl bytes: 478; bytes(tot): 362141; time (us): 15260
op/wr/cl bytes: 461; bytes(tot): 362602; time (us): 15248
op/wr/cl bytes: 430; bytes(tot): 363032; time (us): 15216
op/wr/cl bytes: 387; bytes(tot): 363419; time (us): 15168
op/wr/cl bytes: 275; bytes(tot): 363694; time (us): 15092
op/wr/cl bytes: 504; bytes(tot): 364198; time (us): 15272
op/wr/cl bytes: 286; bytes(tot): 364484; time (us): 15256
op/wr/cl bytes: 500; bytes(tot): 364984; time (us): 15268
t avg (us): 15210

op/wr/cl bytes: 285; bytes(tot): 365269; time (us): 15088
op/wr/cl bytes: 404; bytes(tot): 365673; time (us): 15180
op/wr/cl bytes: 482; bytes(tot): 366155; time (us): 15260
op/wr/cl bytes: 442; bytes(tot): 366597; time (us): 15216
op/wr/cl bytes: 308; bytes(tot): 366905; time (us): 15120
op/wr/cl bytes: 489; bytes(tot): 367394; time (us): 15272
op/wr/cl bytes: 288; bytes(tot): 367682; time (us): 15080
op/wr/cl bytes: 319; bytes(tot): 368001; time (us): 15108
op/wr/cl bytes: 510; bytes(tot): 368511; time (us): 15296
op/wr/cl bytes: 327; bytes(tot): 368838; time (us): 15120
t avg (us): 15174

...


op/wr/cl bytes: 455; bytes(tot): 1734877; time (us): 15176
op/wr/cl bytes: 277; bytes(tot): 1735154; time (us): 15084
op/wr/cl bytes: 266; bytes(tot): 1735420; time (us): 73440
op/wr/cl bytes: 286; bytes(tot): 1735706; time (us): 15076
op/wr/cl bytes: 323; bytes(tot): 1736029; time (us): 15124
op/wr/cl bytes: 496; bytes(tot): 1736525; time (us): 15284
op/wr/cl bytes: 347; bytes(tot): 1736872; time (us): 15152
op/wr/cl bytes: 486; bytes(tot): 1737358; time (us): 15260
op/wr/cl bytes: 357; bytes(tot): 1737715; time (us): 15176
op/wr/cl bytes: 282; bytes(tot): 1737997; time (us): 15076
t avg (us): 20984

op/wr/cl bytes: 398; bytes(tot): 1738395; time (us): 15200
op/wr/cl bytes: 424; bytes(tot): 1738819; time (us): 15196
op/wr/cl bytes: 444; bytes(tot): 1739263; time (us): 15224
op/wr/cl bytes: 464; bytes(tot): 1739727; time (us): 15236
op/wr/cl bytes: 502; bytes(tot): 1740229; time (us): 15296
op/wr/cl bytes: 262; bytes(tot): 1740491; time (us): 15052
op/wr/cl bytes: 396; bytes(tot): 1740887; time (us): 15188
op/wr/cl bytes: 328; bytes(tot): 1741215; time (us): 15116
op/wr/cl bytes: 453; bytes(tot): 1741668; time (us): 15236
op/wr/cl bytes: 294; bytes(tot): 1741962; time (us): 15088
t avg (us): 15183

op/wr/cl bytes: 366; bytes(tot): 1742328; time (us): 15168
op/wr/cl bytes: 486; bytes(tot): 1742814; time (us): 15256
op/wr/cl bytes: 512; bytes(tot): 1743326; time (us): 12748
op/wr/cl bytes: 425; bytes(tot): 1743751; time (us): 15204
op/wr/cl bytes: 290; bytes(tot): 1744041; time (us): 15116
op/wr/cl bytes: 277; bytes(tot): 1744318; time (us): 15064
op/wr/cl bytes: 265; bytes(tot): 1744583; time (us): 15084
op/wr/cl bytes: 351; bytes(tot): 1744934; time (us): 15140
op/wr/cl bytes: 417; bytes(tot): 1745351; time (us): 15208
op/wr/cl bytes: 313; bytes(tot): 1745664; time (us): 15112
t avg (us): 14910

op/wr/cl bytes: 420; bytes(tot): 1746084; time (us): 15232
op/wr/cl bytes: 485; bytes(tot): 1746569; time (us): 15256
op/wr/cl bytes: 273; bytes(tot): 1746842; time (us): 15096
op/wr/cl bytes: 487; bytes(tot): 1747329; time (us): 15272
op/wr/cl bytes: 282; bytes(tot): 1747611; time (us): 15092
op/wr/cl bytes: 334; bytes(tot): 1747945; time (us): 15132
op/wr/cl bytes: 265; bytes(tot): 1748210; time (us): 15080
op/wr/cl bytes: 306; bytes(tot): 1748516; time (us): 15096
op/wr/cl bytes: 492; bytes(tot): 1749008; time (us): 15268
op/wr/cl bytes: 280; bytes(tot): 1749288; time (us): 15052
t avg (us): 15157

op/wr/cl bytes: 409; bytes(tot): 1749697; time (us): 15220
op/wr/cl bytes: 268; bytes(tot): 1749965; time (us): 15064
op/wr/cl bytes: 354; bytes(tot): 1750319; time (us): 15148
op/wr/cl bytes: 257; bytes(tot): 1750576; time (us): 15064
op/wr/cl bytes: 364; bytes(tot): 1750940; time (us): 15188
op/wr/cl bytes: 393; bytes(tot): 1751333; time (us): 15176
op/wr/cl bytes: 304; bytes(tot): 1751637; time (us): 15112
op/wr/cl bytes: 356; bytes(tot): 1751993; time (us): 15148
op/wr/cl bytes: 361; bytes(tot): 1752354; time (us): 15160
op/wr/cl bytes: 291; bytes(tot): 1752645; time (us): 15084
t avg (us): 15136

op/wr/cl bytes: 366; bytes(tot): 1753011; time (us): 15180
op/wr/cl bytes: 456; bytes(tot): 1753467; time (us): 15236
op/wr/cl bytes: 499; bytes(tot): 1753966; time (us): 15284
op/wr/cl bytes: 294; bytes(tot): 1754260; time (us): 15108
op/wr/cl bytes: 339; bytes(tot): 1754599; time (us): 15156
op/wr/cl bytes: 478; bytes(tot): 1755077; time (us): 15236
op/wr/cl bytes: 392; bytes(tot): 1755469; time (us): 15200
op/wr/cl bytes: 511; bytes(tot): 1755980; time (us): 15276
op/wr/cl bytes: 465; bytes(tot): 1756445; time (us): 15272
op/wr/cl bytes: 257; bytes(tot): 1756702; time (us): 15048
t avg (us): 15199

op/wr/cl bytes: 306; bytes(tot): 1757008; time (us): 15112
op/wr/cl bytes: 387; bytes(tot): 1757395; time (us): 15192
op/wr/cl bytes: 295; bytes(tot): 1757690; time (us): 15108
op/wr/cl bytes: 262; bytes(tot): 1757952; time (us): 15056
op/wr/cl bytes: 325; bytes(tot): 1758277; time (us): 15124
op/wr/cl bytes: 337; bytes(tot): 1758614; time (us): 15144
op/wr/cl bytes: 338; bytes(tot): 1758952; time (us): 15156
op/wr/cl bytes: 380; bytes(tot): 1759332; time (us): 15160
op/wr/cl bytes: 460; bytes(tot): 1759792; time (us): 15248
op/wr/cl bytes: 358; bytes(tot): 1760150; time (us): 15148
t avg (us): 15144

op/wr/cl bytes: 426; bytes(tot): 1760576; time (us): 15216
op/wr/cl bytes: 405; bytes(tot): 1760981; time (us): 15192
op/wr/cl bytes: 390; bytes(tot): 1761371; time (us): 15204
op/wr/cl bytes: 446; bytes(tot): 1761817; time (us): 15216
op/wr/cl bytes: 394; bytes(tot): 1762211; time (us): 15208
op/wr/cl bytes: 481; bytes(tot): 1762692; time (us): 15260
op/wr/cl bytes: 404; bytes(tot): 1763096; time (us): 15216
op/wr/cl bytes: 492; bytes(tot): 1763588; time (us): 15260
op/wr/cl bytes: 269; bytes(tot): 1763857; time (us): 15080
op/wr/cl bytes: 264; bytes(tot): 1764121; time (us): 15068
t avg (us): 15192

op/wr/cl bytes: 314; bytes(tot): 1764435; time (us): 15132
op/wr/cl bytes: 503; bytes(tot): 1764938; time (us): 15276
op/wr/cl bytes: 293; bytes(tot): 1765231; time (us): 15104
op/wr/cl bytes: 470; bytes(tot): 1765701; time (us): 15244
op/wr/cl bytes: 456; bytes(tot): 1766157; time (us): 15260
op/wr/cl bytes: 512; bytes(tot): 1766669; time (us): 12736
op/wr/cl bytes: 337; bytes(tot): 1767006; time (us): 15136
op/wr/cl bytes: 274; bytes(tot): 1767280; time (us): 15084
op/wr/cl bytes: 337; bytes(tot): 1767617; time (us): 15140
op/wr/cl bytes: 422; bytes(tot): 1768039; time (us): 15200
t avg (us): 14931

op/wr/cl bytes: 401; bytes(tot): 1768440; time (us): 15188
op/wr/cl bytes: 412; bytes(tot): 1768852; time (us): 15196
op/wr/cl bytes: 378; bytes(tot): 1769230; time (us): 15184
op/wr/cl bytes: 443; bytes(tot): 1769673; time (us): 15228
op/wr/cl bytes: 342; bytes(tot): 1770015; time (us): 15168
op/wr/cl bytes: 340; bytes(tot): 1770355; time (us): 15132
op/wr/cl bytes: 445; bytes(tot): 1770800; time (us): 15176
op/wr/cl bytes: 259; bytes(tot): 1771059; time (us): 15060
op/wr/cl bytes: 402; bytes(tot): 1771461; time (us): 73308
op/wr/cl bytes: 271; bytes(tot): 1771732; time (us): 15076
t avg (us): 20971
